0.0036763850780781	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	Unclassified  Haloferacales	Unclassified  Haloferacales	Unclassified  Haloferacales sp.
7.50282668995544e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Wifcevirus	 Wifcevirus sp.
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Wifcevirus	 Wifcevirus  Escherichia virus WFC
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Wifcevirus	 Wifcevirus  Escherichia virus FEC19
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Wifcevirus	 Wifcevirus  Escherichia virus WFH
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Barbavirus	 Barbavirus sp.
0.0001250471114992	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Barbavirus	 Barbavirus  Rheinheimera virus Barba19A
7.50282668995544e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Sherbrookevirus	 Sherbrookevirus sp.
7.50282668995544e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Sherbrookevirus	 Sherbrookevirus  Clostridioides virus phiCD506
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Sherbrookevirus	 Sherbrookevirus  Clostridioides virus phiMMP04
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Bcepmuvirus	 Bcepmuvirus sp.
0.0001250471114992	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Bcepmuvirus	 Bcepmuvirus  Burkholderia virus phiE255
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Bcepmuvirus	 Bcepmuvirus  Burkholderia virus BcepMu
0.0001000376891994	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Ronodorvirus	 Ronodorvirus sp.
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Ronodorvirus	 Ronodorvirus  Prochlorococcus virus PSSM4
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Ronodorvirus	 Ronodorvirus  Prochlorococcus virus PSSM3
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Obolenskvirus	 Obolenskvirus sp.
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Obolenskvirus	 Obolenskvirus  Acinetobacter virus AB1
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Obolenskvirus	 Obolenskvirus  Acinetobacter virus AP22
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Obolenskvirus	 Obolenskvirus  Acinetobacter virus AbP2
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Obolenskvirus	 Obolenskvirus  Acinetobacter virus WCHABP1
7.50282668995544e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Lubbockvirus	 Lubbockvirus  Clostridium virus phiC2
7.50282668995544e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Lubbockvirus	 Lubbockvirus  Clostridioides virus phiCDHM19
0.0001000376891994	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Jedunavirus	 Jedunavirus  Klebsiella virus JD001
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Jedunavirus	 Jedunavirus  Klebsiella virus KpV80
0.0001250471114992	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Nerrivikvirus	 Nerrivikvirus  Synechococcus virus SRIM2
0.0001250471114992	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Thornevirus	 Thornevirus  Bacillus virus SP15
0.0001250471114992	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Bendigovirus	 Bendigovirus  Gordonia virus GMA6
0.0001250471114992	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Biquartavirus	 Biquartavirus  Aeromonas virus 44RR2
0.0001250471114992	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Salacisavirus	 Salacisavirus  Prochlorococcus virus PSSM2
0.0001250471114992	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Ionavirus	 Ionavirus  Delftia virus PhiW14
0.0001250471114992	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Ahtivirus	 Ahtivirus  Synechococcus virus SShM2
0.0001250471114992	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Tamkungvirus	 Tamkungvirus  Synechococcus virus ST4
0.0001250471114992	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Ripduovirus	 Ripduovirus  Ralstonia virus RP12
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Thaumasvirus	 Thaumasvirus sp.
7.50282668995544e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Thaumasvirus	 Thaumasvirus  Prochlorococcus phage P-RSM4
7.50282668995544e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Myohalovirus	 Myohalovirus  Halobacterium virus ChaoS9
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Myohalovirus	 Myohalovirus  Natrialba virus PhiCh1
0.0001000376891994	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Kleczkowskavirus	 Kleczkowskavirus  Rhizobium virus RHEph4
0.0001000376891994	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Nereusvirus	 Nereusvirus  Synechococcus virus ACG2014bSyn7803C61
0.0001000376891994	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Shirahamavirus	 Shirahamavirus  Tenacibaculum virus PTm1
0.0001000376891994	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Taranisvirus	 Taranisvirus  Faecalibacterium virus Taranis
0.0001000376891994	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Schmittlotzvirus	 Schmittlotzvirus  Agrobacterium virus 7-7-1
0.0001000376891994	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Mushuvirus	 Mushuvirus  Faecalibacterium virus Mushu
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Loughboroughvirus	 Loughboroughvirus  Salmonella virus ZCSE2
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Loughboroughvirus	 Loughboroughvirus  Salmonella phage SE4
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Otagovirus	 Otagovirus  Pseudomonas virus Psa374
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Otagovirus	 Otagovirus  Pseudomonas virus VCM
0.0001000376891994	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Tabernariusvirus	 Tabernariusvirus  Pseudomonas virus tabernarius
7.50282668995544e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Saintgironsvirus	 Saintgironsvirus  Leptospira virus LE1
7.50282668995544e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Rahariannevirus	 Rahariannevirus  Ralstonia virus Raharianne
7.50282668995544e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Lagaffevirus	 Lagaffevirus  Faecalibacterium virus Lagaffe
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Flaumdravirus	 Flaumdravirus sp.
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Flaumdravirus	 Flaumdravirus  Pseudomonas virus KIL2
7.50282668995544e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Becedseptimavirus	 Becedseptimavirus  Bacillus virus BCD7
7.50282668995544e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Metrivirus	 Metrivirus  Acinetobacter virus ME3
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Kylevirus	 Kylevirus  Panteoa virus Kyle
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Pemunavirus	 Pemunavirus  Bacillus virus PM1
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Lietduovirus	 Lietduovirus  Pantoea virus LIET2
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Muvirus	 Muvirus  Escherichia virus Mu
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Muvirus	 Muvirus  Escherichia phage D108
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Rosemountvirus	 Rosemountvirus  Salmonella virus SE13
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Rosemountvirus	 Rosemountvirus  Salmonella virus yarpen
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Leucotheavirus	 Leucotheavirus sp.
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Heilongjiangvirus	 Heilongjiangvirus  Lactobacillus virus Lb
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Anamdongvirus	 Anamdongvirus  Lactobacillus virus LBR48
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Vhmlvirus	 Vhmlvirus sp.
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Vhmlvirus	 Vhmlvirus  Vibrio virus MAR
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Popoffvirus	 Popoffvirus  Aeromonas virus 56
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Elvirus	 Elvirus  Pseudomonas virus EL
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Peatvirus	 Peatvirus  Pectinobacterium virus PEAT2
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Jimmervirus	 Jimmervirus  Brevibacillus virus Jimmer
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Svunavirus	 Svunavirus  Geobacillus virus GBSV1
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Brunovirus	 Brunovirus  Salmonella virus SEN34
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Chakrabartyvirus	 Chakrabartyvirus  Pseudomonas virus pf16
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Ficleduovirus	 Ficleduovirus  Flavobacterium virus FCL2
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Nylescharonvirus	 Nylescharonvirus sp.
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Gofduovirus	 Gofduovirus  Edwardsiella virus GF2
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Vibakivirus	 Vibakivirus  Arthrobacter virus Vibaki
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Tijeunavirus	 Tijeunavirus  Tetrasphaera virus TJE1
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Toutatisvirus	 Toutatisvirus  Faecalibacterium virus Toutatis
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Ayohtrevirus	 Ayohtrevirus  Arthrobacter virus Abba
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Bakolyvirus	 Bakolyvirus sp.
0.555534297546601	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Rountreeviridae	 Andhravirus	 Andhravirus  Staphylococcus virus Andhra
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Rountreeviridae	 Rosenblumvirus	 Rosenblumvirus sp.
0.0116043719471311	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Rountreeviridae	 Rosenblumvirus	 Rosenblumvirus  Staphylococcus virus CSA13
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Rountreeviridae	 Rosenblumvirus	 Rosenblumvirus  Staphylococcus phage Portland
0.0001000376891994	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Rountreeviridae	 Copernicusvirus	 Copernicusvirus sp.
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Rountreeviridae	 Copernicusvirus	 Copernicusvirus  Enterococcus virus Efae230P4
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Rountreeviridae	 Copernicusvirus	 Copernicusvirus  Enterococcus virus Efmus3
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Rountreeviridae	 Minhovirus	 Minhovirus  Enterococcus virus IME199
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Rountreeviridae	 Minhovirus	 Minhovirus  Enterococcus virus Zip
7.50282668995544e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Rountreeviridae	 Fischettivirus	 Fischettivirus  Streptococcus virus C1
0.0004001507567976	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae sp.
0.0025009422299851	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  crAssphage cr60_1
0.0003501319121979	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  crAssphage cr131_1
0.0002500942229985	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  crAssphage cr53_1
0.0002500942229985	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  crAssphage cr130_1
0.0001750659560989	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  crAssphage cr4_1
0.0001500565337991	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  crAssphage cr56_1
0.0001500565337991	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  crAssphage cr125_1
0.0001250471114992	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  crAssphage cr52_1
0.0001250471114992	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  crAssphage cr115_1
0.0001000376891994	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  crAssphage cr113_1
7.50282668995544e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  crAssphage cr6_1
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  crAssphage cr114_1
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  crAssphage cr124_1
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  crAssphage cr109_1
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  crAssphage cr272_1
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  crAssphage cr273_1
0.0051269315714695	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  crAssphage cr118_1
0.0006002261351964	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  crAssphage cr112_1
0.0005251978682968	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  crAssphage cr111_1
0.0003001130675982	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  CrAssphage sp.
0.0002751036452983	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  crAssphage cr3_1
0.0002500942229985	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  crAssphage cr108_1
0.0002250848006986	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  Bacteroides phage crAss001
0.0002000753783988	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  Cellulophaga phage phi14:2
0.0001750659560989	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  Bacteroides phage crAss002
0.0001750659560989	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  crAssphage cr116_1
0.0001250471114992	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  Azobacteroides phage ProJPt-Bp1
0.0001250471114992	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  crAssphage cr106_1
0.0001250471114992	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  crAssphage cr50_1
0.0001250471114992	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  uncultured crAssphage
0.0001000376891994	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  crAssphage cr126_1
0.0001000376891994	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  crAssphage cr127_1
0.0001000376891994	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  crAssphage cr110_1
0.0001000376891994	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  Cellulophaga phage phi13:2
0.0001000376891994	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  IAS virus
0.0001000376891994	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  crAssphage cr271_1
7.50282668995544e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  crAssphage cr85_1
7.50282668995544e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  crAssphage cr11_1
7.50282668995544e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  crAssphage cr107_1
7.50282668995544e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  crAssphage cr10_1
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  crAssphage cr1_1
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  crAssphage cr8_1
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  Bacteroides phage DAC15
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  crAssphage cr128_1
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  Cellulophaga phage phi46:3
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  Cellulophaga phage phi38:1
0.0001000376891994	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  Sodalis phage phiSG1
0.0001000376891994	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  Xanthomonas citri phage CP2
0.0001000376891994	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  Sinorhizobium phage PBC5
7.50282668995544e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  Thalassomonas phage BA3
7.50282668995544e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  Vibrio phage CHOED
7.50282668995544e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  Pseudomonas phage AF
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  Vibrio phage PVA1
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  Cronobacter phage vB_CsaP_GAP52
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  Enterococcus phage EF62phi
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  Salmonella phage 7-11
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  Erwinia phage PEp14
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  Escherichia phage TL-2011b
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  Rhodoferax phage P26218
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Podoviridae	Unclassified  Podoviridae	Unclassified  Podoviridae  Pseudomonas phage vB_PaeP_Tr60_Ab31
